id,age,salary,height,weight,score,rating,category,department,experience_years
20626,39,38669,174.45144815229492,71.53072699225338,54.07468369255973,4,C,HR,4
20627,11,27150,158.4381839976017,82.91547443584096,90.59258698508256,5,A,Finance,4
20628,25,23868,189.61528664989865,71.90925493549199,49.610216008755884,3,B,Finance,2
20629,42,48165,173.27378111997785,76.99090924528464,33.80503767844717,2,A,HR,3
20630,23,33097,180.47412425346343,69.46782765936827,97.50342440467328,4,A,Marketing,1
20631,51,29506,167.38042706656313,67.37863337905279,70.88779501803891,2,B,HR,1
20632,29,28484,177.68026063602923,92.31220576524848,28.808311469250793,3,B,HR,3
20633,24,39655,175.37420560275524,55.40524839454431,31.62988263534895,3,C,HR,3
20634,42,38054,164.09107077824618,49.722591865538874,94.51289002163995,4,B,Finance,7
20635,54,37113,167.24563767926824,46.90296853520597,81.08265579076605,3,C,Marketing,10
20636,39,24687,184.917114498126,68.6700083772525,47.60957362460405,3,C,Marketing,3
20637,50,24097,181.44455617364227,50.81518672442562,50.05326897082425,5,A,Marketing,2
20638,55,27993,155.87429407623324,91.42141337432896,27.573400178782357,4,B,Sales,0
20639,23,40783,180.18508418518041,62.82245025836815,66.47233561229791,5,D,Sales,2
20640,46,45243,166.96920137543898,71.158173452014,88.70560925633086,3,A,Sales,1
20641,16,65293,167.54452956113457,71.12513882645123,63.029953339210266,2,B,Sales,9
20642,40,25986,166.55055015207705,52.37183425452279,46.72007423190115,2,B,Marketing,0
20643,34,48543,178.6401643869171,73.48704306242489,36.28623573611658,5,B,Finance,0
20644,49,18253,182.12657416054336,100.67795553190574,94.33668001800439,1,D,Finance,3
20645,49,41775,177.6315660060412,58.13470460756161,28.92179812284915,3,B,Sales,12
20646,41,19831,169.12852297924766,88.7039829758304,50.192438427286,4,B,Marketing,1
20647,38,22243,170.75379307497062,48.2990883347581,35.26559519536485,4,A,HR,4
20648,41,49079,166.82547871779732,83.76768656506195,96.02879283521547,3,B,Finance,0
20649,35,38605,157.42401480812322,90.09602247814313,20.125133307990005,2,A,Sales,1
20650,34,31990,172.1503162357717,50.952518686922545,59.80863481373946,3,B,Marketing,5
20651,52,20793,182.47264894163146,75.58970517877245,46.56111873625929,2,B,HR,1
20652,53,42093,179.8555401997394,46.23824746564053,36.252030053132955,3,C,Marketing,2
20653,33,37594,166.39446687140543,67.17592799417248,56.71793236721674,2,B,Engineering,1
20654,37,48502,168.03630615532987,52.43410024068093,82.81972023251357,4,B,Engineering,0
20655,35,18130,170.7152252421731,79.56907056885302,25.180801843480328,4,B,Engineering,2
20656,15,46539,169.45578133491455,74.36433068843414,54.61104348499061,3,C,HR,2
20657,30,29234,164.9310402684299,68.88525495358606,7.587900211395726,3,B,HR,6
20658,54,40800,174.168893323524,58.44067187959425,59.91848761846587,4,D,Engineering,0
20659,26,35415,161.95391476119073,54.259904275035396,36.63304134840456,5,B,Sales,1
20660,60,25835,173.49825733883355,47.67176454628678,76.5733287299412,3,B,Finance,2
20661,49,30799,183.49346647641204,72.86034706310849,89.02967751445783,3,C,Sales,4
20662,39,25570,164.0492005014246,73.09625984362835,57.93413678651271,2,C,Marketing,10
20663,41,29434,171.34252556344293,69.73798623181736,47.89679203960803,2,D,Marketing,5
20664,23,25244,172.66573045516296,76.61894934895675,36.082134379114926,5,B,Finance,23
20665,31,42643,177.04713529000819,85.31554725252403,25.88895874382753,2,C,Engineering,0
20666,52,25746,163.2071974094237,54.04660104348214,7.449890795746549,4,A,Sales,0
20667,27,45392,154.03974171049487,75.66512789171267,9.16598923127463,3,B,Marketing,8
20668,47,134094,189.71006166296294,85.21222039083754,39.93786099186201,3,A,Finance,4
20669,18,32769,177.10214239805674,86.19344740091422,29.434726306694348,4,B,Sales,2
20670,20,19287,161.53482048732565,45.24253363766884,37.64391280094783,2,B,HR,0
20671,57,84255,153.0566477709587,82.29465461160213,19.514828984747943,3,B,Engineering,8
20672,34,41756,164.66947616447894,82.262577798183,80.95901786075147,3,B,Finance,2
20673,28,34473,173.63095006302723,71.68098805938286,28.47081935063246,3,B,Sales,0
20674,51,31263,160.09316409564656,62.89872475887563,87.82664400383786,4,A,Finance,4
20675,49,23849,173.13134653118206,55.193625654513504,75.15966084752267,4,A,Engineering,12
20676,46,31715,170.65866971316495,67.95958694264833,36.2276331314812,5,B,Marketing,1
20677,28,26583,172.12647654086987,87.92794455127014,33.35232010957216,3,B,Marketing,1
20678,31,26681,188.1352556831641,87.0520472159643,26.568759239438357,4,D,Marketing,1
20679,38,45906,183.0203911520568,78.66586252822101,58.218304579934056,5,B,Sales,0
20680,43,53557,160.67670558914898,77.45681366389532,2.320018809144686,5,A,Marketing,22
20681,28,33179,158.51700373727004,78.13897430396706,83.85782212851154,4,C,Marketing,2
20682,37,44391,160.93652731320742,43.70058712937495,83.94559954564623,4,A,Engineering,11
20683,38,83971,163.76317892482504,56.429398999197495,44.169532196949646,4,D,Sales,4
20684,50,25945,178.8112758347866,77.81618271074225,42.79359024225165,3,C,Sales,4
20685,44,18891,167.07802557324035,73.74626798472526,81.29464843347938,4,A,Sales,13
20686,16,50671,166.72285884943327,76.84507473705982,70.66179917785784,2,A,HR,28
20687,32,27078,183.9315939082856,59.67840425412649,67.14065936890592,5,B,Finance,1
20688,23,29408,172.18144970563694,61.31393806107506,5.414868786468263,2,B,Engineering,2
20689,41,38147,175.2167186421499,73.77173160005484,31.648605445142497,2,A,Finance,0
20690,46,59614,156.0268967424633,68.90248812722167,88.83260919783739,2,D,Engineering,1
20691,36,38269,169.4916854339514,67.70119339727191,82.9576901343501,4,D,Sales,3
20692,31,15555,165.09762073404139,63.843661009642034,72.52094637955638,2,B,Sales,3
20693,35,41910,157.38467353764463,73.24003109463268,16.774138355965405,4,A,HR,9
20694,37,39839,166.99718848888048,73.20411276067972,47.99817471215137,3,B,Finance,9
20695,27,25742,162.663583453193,98.35915927621443,68.97349842927748,3,C,Sales,9
20696,20,18381,176.35090370428034,89.00197853517022,34.67530296841931,1,B,Marketing,4
20697,10,31166,169.84453123551597,78.55687910765474,89.92289477573281,3,D,Sales,2
20698,50,14454,169.36248448925542,75.61623130316963,40.61665851375773,2,A,Engineering,2
20699,40,17770,154.98778459801463,52.49617554342038,95.34081291743055,2,A,Finance,0
20700,39,21154,178.39108169531218,47.170927741563304,54.97064487409561,2,A,HR,2
20701,50,22003,152.92220690641366,59.55737655177929,93.51486334639742,3,D,Marketing,1
20702,19,51620,163.84580308514754,84.1631266730943,95.54489848616299,3,A,Finance,0
20703,14,34189,166.8707818434863,83.9416804965129,89.14290071284206,3,B,Finance,0
20704,39,41748,174.72936477474812,84.48867859909379,96.3263762758614,5,A,Engineering,1
20705,38,39467,166.86133203391813,72.65017536926221,63.94589731173915,4,D,Sales,2
20706,14,19624,160.7944617928692,76.75109636833368,88.91592194272135,1,C,HR,6
20707,39,28985,178.896773897307,64.32337220157139,53.44911559978735,3,B,Sales,0
20708,30,33147,152.82534869359495,68.94364445392208,40.98076879814057,4,D,HR,10
20709,25,34434,176.9433119483613,49.12435096145919,84.83128129952979,4,A,Marketing,2
20710,30,43985,174.8395136922334,74.47220764113256,61.971796921139,3,D,HR,6
20711,5,52576,167.75097094354325,68.68662551872842,30.116711946086404,5,C,Finance,1
20712,27,42105,170.44897994688995,67.33314185765077,62.70126164465476,3,A,Marketing,0
20713,26,73472,165.77099605885238,59.41654190013098,39.96201727388944,3,C,Engineering,0
20714,41,43278,160.04372092125377,91.51659983900336,18.400888492103064,4,A,Sales,2
20715,33,29325,157.93662861532505,65.19143106431743,40.040347971564906,1,C,HR,11
20716,42,60695,159.31425049666657,55.54693157883502,62.95634035575136,2,D,HR,2
20717,4,22296,157.27596645518037,60.82848682408021,82.03805351378844,3,B,Engineering,24
20718,24,44965,179.394916260604,65.84203656104127,9.630799713886262,4,A,Engineering,9
20719,41,34198,176.55780376176608,55.485162025325465,24.799641649124705,1,A,HR,2
20720,31,25763,167.42481014677648,89.40689642304805,33.05733562693103,3,D,Sales,0
20721,45,39486,146.067537825667,52.719869231733064,98.29240249417236,4,A,Engineering,1
20722,13,32396,163.7840431605396,55.84300168338871,53.91083312729561,5,C,Finance,0
20723,43,17356,175.8960153981432,76.61890182087704,82.37030222030806,5,D,Finance,0
20724,27,39092,169.89108763605526,56.65052050513061,46.66020255349162,4,A,Finance,5
20725,26,24031,160.39260768534703,79.71989538606363,40.59535199913908,2,A,Sales,9
20726,46,38139,165.8911781505715,51.433821900691974,1.989971296055859,3,A,Marketing,22
20727,48,34514,177.71783861289722,80.61149308515104,61.96068382498081,4,C,Sales,3
20728,47,43140,189.40396547011366,92.73924785392117,13.79643479995204,3,C,HR,20
20729,59,14632,180.9157033960147,75.15516073684645,20.33342894955409,2,A,Marketing,1
20730,50,24431,166.8297181508054,64.44365534706348,68.0066168547114,5,D,Engineering,3
20731,25,37910,159.6149884900587,64.27991636223943,63.93571836064608,4,B,Marketing,4
20732,36,115058,163.67247989896845,89.86302640710637,68.65185266533712,3,C,Marketing,0
20733,30,38389,182.4376477539643,84.27889828547809,1.2879006850481156,3,B,Finance,3
20734,59,30454,168.59328723303295,72.8270999227161,84.88152871270044,3,B,Marketing,8
20735,48,51495,145.99969189082327,42.54494323080503,59.32372943230071,4,C,HR,8
20736,32,28691,150.35473687333834,37.23115884413269,57.644316817384876,2,B,Sales,0
20737,45,43175,159.71447668539213,99.50624180476527,42.62801508784698,2,C,Finance,0
20738,20,37078,140.95065012174754,70.7616488157001,4.483729317179497,4,D,Finance,1
20739,38,55759,178.66854298776806,59.21644266372478,82.52795046024455,4,C,HR,7
20740,23,47318,192.66009727111663,60.70393710501106,84.71732493260859,1,B,Engineering,9
20741,14,29981,179.19786548061177,79.72831889839924,92.38950759990975,5,A,Finance,4
20742,44,19913,180.0952443962386,59.96779151572297,68.84018539919566,3,B,Finance,8
20743,45,23678,179.464889037196,97.15375373832453,96.44526620254588,2,A,HR,0
20744,40,40886,157.57147310220208,75.11922751901294,47.781321989796396,5,A,Finance,4
20745,32,35571,168.20051875006862,82.07255036448282,77.38894446988756,3,D,Marketing,3
20746,19,36713,170.26317214842015,56.346957459302736,28.280044975855155,5,D,Marketing,4
20747,21,40201,187.32100437917376,72.77689363098376,85.07648147394592,3,D,Engineering,0
20748,23,26172,163.1237814912912,50.72187925227453,49.558251572386126,3,D,Engineering,2
20749,32,34829,176.86089464748935,75.46442643323944,10.577813283675031,2,A,HR,1
20750,47,36170,162.46120250014582,60.884699810650986,18.116481675800856,4,A,Sales,9
20751,47,20433,157.98049819632269,85.71177418180682,12.031667880697627,2,C,HR,1
20752,15,28433,158.7417574324988,62.14452896988277,9.24324908173817,3,B,HR,1
20753,26,42470,153.43396361506552,60.07220839734512,27.87005851612254,3,B,Sales,11
20754,26,48030,168.82155646769286,63.7473302824579,6.549612189651666,4,B,Finance,2
20755,4,26288,177.67766204456518,39.43092207059641,67.10183659157329,2,C,Engineering,3
20756,41,44345,195.50316137103718,94.59839743152452,21.006379656448438,4,A,Marketing,0
20757,32,28402,177.54667794380296,58.54034298024723,82.7138133468206,5,D,Engineering,8
20758,33,25549,161.55563601288327,63.675903710619274,5.82800189635726,4,D,Engineering,6
20759,51,77969,180.51833560014623,71.82305199717446,99.3207737870188,3,B,Sales,2
20760,36,30760,178.25651337274067,96.89602183320255,47.17166697766293,2,C,Marketing,7
20761,29,20131,168.40536789750885,49.748544780725176,73.56738130863661,2,A,Engineering,12
20762,41,30478,159.59721453082898,86.3422986537368,7.237316999665444,3,B,Engineering,10
20763,47,32646,152.66346235750447,65.5178955197164,26.950098112703703,3,D,HR,0
20764,38,52317,161.7391445589142,100.12962364258283,1.3744042796355993,3,B,HR,2
20765,43,31457,170.90589769383752,87.67453153925604,95.59202552359756,4,A,Sales,4
20766,33,42249,183.91634240857192,77.19998193101989,46.62145717938089,2,A,Sales,2
20767,34,55554,161.94263996476116,54.00922060291336,8.091462315018438,4,C,Engineering,6
20768,36,28756,171.3221754956697,73.90765293019003,66.64736006533855,1,A,HR,0
20769,25,40797,175.2143281881482,54.35286976521735,22.68905332962393,2,A,Engineering,4
20770,28,35412,163.07705292790365,82.45226121846892,61.248295047030055,5,A,Engineering,10
20771,51,39739,157.49487142241202,66.31305818361017,9.950883462927262,3,D,HR,3
20772,59,37811,169.80904756867403,91.31121271537737,20.596568659540004,3,A,Engineering,6
20773,54,38501,159.31683216325584,61.475336396657575,62.95177575955938,4,B,Engineering,1
20774,19,32395,154.5594755588936,78.18883485721331,85.14472371153954,2,B,Marketing,21
20775,17,36682,185.2096016323693,73.98761004064121,0.23026134079634497,4,C,Sales,4
20776,20,32561,163.9975912100901,86.97553011432846,10.393879847325561,1,C,Engineering,5
20777,36,92270,174.75181899257555,89.3733009144327,54.07314654082741,5,C,Engineering,1
20778,1,46261,172.74240870188513,101.25404367673691,71.62306262154662,5,A,Engineering,1
20779,27,36348,157.7316370596505,81.43777107741927,48.86929808316896,4,A,Marketing,3
20780,51,31724,172.49625875301794,60.98608425692204,99.18841040719009,3,C,Marketing,1
20781,46,53716,173.18085857532213,55.13513100028209,47.00265095423589,4,A,Marketing,1
20782,28,26209,171.41506796570545,73.7762644496625,7.520318940288561,3,D,Marketing,10
20783,29,21734,170.2284994302937,72.79375703842497,45.33795118949795,2,D,Finance,0
20784,41,21091,175.24004876786594,77.43799147907318,32.323256615050646,4,A,Engineering,7
20785,46,61022,174.49563616895506,90.14904896634997,68.18788864907526,5,D,Finance,2
20786,28,59767,176.1136503747571,65.16258712485686,80.89008156923194,2,B,Marketing,7
20787,32,38713,157.8577839656047,48.27767766455623,46.69422448254142,3,D,HR,9
20788,28,29024,152.57956039529927,41.029560477140194,5.810992467658737,1,A,Marketing,4
20789,19,29149,164.47504511575914,64.09884553239303,4.885709484534706,1,D,HR,5
20790,32,82193,168.9280304430251,58.567585872311525,32.2106084473644,3,D,Sales,4
20791,31,35020,177.85729316752668,73.36032894682393,11.816112146137192,5,A,Engineering,8
20792,19,41656,189.63750294951126,87.90577945677308,48.00738023388745,3,C,Finance,0
20793,42,30455,162.41910332543935,53.20469894906204,82.98223423077859,2,A,HR,3
20794,40,37652,181.70554371073982,77.5063952982772,11.634513824165015,2,C,Finance,4
20795,43,42240,170.70023846187672,61.128509980049195,39.100852650247774,5,B,HR,7
20796,25,74794,163.74823509576055,93.11192766857187,29.947490433386857,2,A,HR,8
20797,11,35074,173.85286162135293,58.34171634295289,52.81101631844217,5,A,Sales,0
20798,40,44652,173.6745334186025,59.91711866035258,91.22486185409723,2,A,Sales,1
20799,27,31479,172.70274678473106,109.99825597769733,12.987539869558052,5,C,Marketing,6
20800,24,39123,183.77640714575284,70.40309729642617,25.373122042263173,3,A,Sales,0
20801,19,41637,164.17313289257086,80.09174271944465,1.9108107532390783,2,D,Engineering,4
20802,31,33462,173.57027357324225,63.61252143998762,42.57211102263605,5,A,HR,0
20803,53,39925,152.63197459514026,100.08871463785674,87.82730906401761,4,C,HR,5
20804,28,27345,154.66252420726423,98.66705269080694,47.87702295729237,3,B,Engineering,0
20805,21,44404,169.02755943544233,59.92735771490639,29.59596717785059,2,B,Marketing,6
20806,42,37132,162.04823633266614,45.53379183436331,82.67941329751922,3,C,Engineering,0
20807,37,29115,182.38647119042355,61.1346893676169,57.75954973132651,2,A,Marketing,7
20808,9,34649,178.18534571797278,57.44419696242835,86.18755596933926,5,A,HR,1
20809,42,61266,174.55355064067587,70.66739826445617,95.94106658571957,2,D,Marketing,4
20810,60,34828,168.72572373035277,77.3677919571389,5.721529258473613,4,B,HR,2
20811,3,43089,159.74025096205185,71.475143023213,19.980681685721457,2,A,HR,4
20812,20,43039,140.06708417853278,83.84219873697747,94.60779648537245,2,B,Marketing,6
20813,0,45794,161.77589925845268,67.48719061459016,15.680924924868222,1,C,HR,1
20814,34,23345,173.46575320212884,64.817763831422,48.63434235895661,2,A,Marketing,5
20815,46,24002,158.46263079640994,75.20364192596725,62.852864513451664,2,A,Marketing,2
20816,36,26921,184.21846194387024,80.67061622888264,15.577823314018557,2,C,Engineering,0
20817,51,46293,171.13690306921657,90.66824770467505,7.975999468368922,2,B,Marketing,10
20818,44,40327,176.69043547693292,65.34536101007167,20.05299643673235,2,A,Marketing,15
20819,55,39525,184.07610535631875,94.66924027729453,58.39421450333233,2,C,Finance,11
20820,48,34601,160.185030015675,57.351627676713846,56.35208521115096,3,C,Sales,5
20821,30,21377,167.17128118046574,72.73735539440588,2.8095493121687354,1,D,Marketing,1
20822,35,28562,176.19257672683418,57.94883676300811,65.64978039540017,4,A,Sales,3
20823,24,39516,154.55452015471892,59.24658806017624,88.77709799714289,3,A,Marketing,0
20824,32,33921,173.63332678114347,65.40231473869926,58.208753692268914,3,B,Marketing,2
20825,35,39005,181.851222718942,68.51008410011428,65.94451620697251,4,A,Marketing,5
20826,33,19479,175.8081900061239,47.01773726381554,13.113748188870966,3,A,Marketing,9
20827,51,36124,172.75503591094326,105.29232358959126,5.548074439745509,3,D,HR,11
20828,31,15758,155.57085613577382,67.3895977335262,28.469498211937093,3,A,Sales,3
20829,23,21556,168.9239042342665,73.42051634154625,26.19408795376117,5,B,HR,8
20830,24,24623,156.79627492836664,52.46306057885253,59.17329917434404,2,C,HR,5
20831,42,17377,169.23025136767234,101.86547977739883,31.961168351488112,3,C,Engineering,3
20832,18,26353,170.28909366127823,77.62746954876147,65.15599954360535,3,C,Sales,2
