id,country,city,industry,job_title,education,marital_status,blood_type,favorite_color,preferred_language,subscription_type
20454,Germany,Toronto,Manufacturing,Consultant,High School,Divorced,AB-,Green,English,Basic
20455,France,Paris,Manufacturing,Engineer,Master,Widowed,AB+,Green,Spanish,Basic
20456,France,Sydney,Finance,Analyst,High School,Widowed,AB+,Orange,French,Free
20457,UK,Berlin,Finance,Manager,Master,Single,B-,Yellow,Japanese,Free
20458,USA,Sydney,Manufacturing,Developer,High School,Single,AB-,Pink,French,Premium
20459,Japan,Toronto,Education,Developer,High School,Widowed,A+,Red,Spanish,Premium
20460,Canada,Berlin,Finance,Analyst,Master,Divorced,A-,Red,Chinese,Enterprise
20461,Germany,London,Technology,Consultant,High School,Married,A+,Yellow,Spanish,Enterprise
20462,USA,Berlin,Healthcare,Designer,PhD,Widowed,AB+,Red,Chinese,Free
20463,USA,Sydney,Finance,Engineer,PhD,Married,A+,Purple,English,Free
20464,Australia,New York,Healthcare,Developer,Bachelor,Widowed,AB+,Blue,Japanese,Premium
20465,Japan,London,Manufacturing,Engineer,Bachelor,Widowed,AB+,Purple,French,Free
20466,Germany,New York,Manufacturing,Consultant,PhD,Single,A-,Blue,French,Free
20467,Canada,Tokyo,Technology,Consultant,Bachelor,Widowed,B+,Orange,German,Basic
20468,USA,New York,Retail,Manager,Bachelor,Single,B-,Purple,Japanese,Basic
20469,France,Tokyo,Manufacturing,Engineer,Bachelor,Married,B-,Green,English,Premium
20470,France,New York,Retail,Developer,High School,Married,B-,Purple,English,Basic
20471,Germany,Sydney,Education,Designer,PhD,Married,A+,Blue,German,Basic
20472,Canada,Sydney,Healthcare,Consultant,Master,Single,O+,Orange,Spanish,Free
20473,Germany,Tokyo,Education,Developer,PhD,Married,O-,Orange,Spanish,Basic
20474,USA,Tokyo,Finance,Analyst,PhD,Divorced,AB+,Orange,Chinese,Free
20475,Australia,London,Education,Developer,Bachelor,Divorced,B-,Blue,German,Enterprise
20476,Australia,Sydney,Manufacturing,Engineer,Bachelor,Single,B+,Yellow,German,Basic
20477,France,Paris,Technology,Engineer,Master,Married,AB+,Orange,Chinese,Basic
20478,Australia,Paris,Education,Designer,PhD,Divorced,B+,Orange,English,Basic
20479,UK,London,Manufacturing,Developer,High School,Single,B+,Blue,Spanish,Premium
20480,Germany,Tokyo,Finance,Manager,High School,Single,AB+,Green,Japanese,Premium
20481,Australia,Paris,Finance,Consultant,Master,Single,A+,Blue,Japanese,Free
20482,UK,Paris,Technology,Manager,Master,Divorced,A-,Blue,Chinese,Premium
20483,UK,New York,Healthcare,Consultant,High School,Divorced,O-,Red,German,Basic
20484,Japan,Berlin,Retail,Consultant,High School,Single,A-,Green,Chinese,Free
20485,France,London,Technology,Manager,High School,Widowed,B+,Purple,French,Premium
20486,Germany,Berlin,Retail,Analyst,High School,Widowed,B+,Orange,German,Basic
20487,UK,Tokyo,Technology,Consultant,High School,Widowed,AB-,Red,Chinese,Premium
20488,USA,New York,Technology,Manager,PhD,Married,O+,Blue,Spanish,Enterprise
20489,Australia,Paris,Education,Consultant,PhD,Divorced,B+,Pink,Spanish,Enterprise
20490,Japan,Toronto,Education,Analyst,High School,Widowed,A-,Red,French,Premium
20491,Canada,New York,Education,Manager,High School,Divorced,B+,Red,Japanese,Basic
20492,Australia,London,Technology,Consultant,PhD,Single,O+,Blue,Japanese,Enterprise
20493,Australia,Sydney,Education,Designer,Bachelor,Widowed,AB+,Green,French,Basic
20494,Australia,Tokyo,Manufacturing,Developer,PhD,Single,A+,Blue,French,Enterprise
20495,Japan,New York,Technology,Analyst,High School,Married,AB-,Red,Spanish,Free
20496,Canada,New York,Education,Engineer,Master,Married,AB+,Green,English,Enterprise
20497,France,New York,Retail,Analyst,High School,Divorced,O+,Green,English,Free
20498,Germany,Paris,Healthcare,Developer,Bachelor,Widowed,O+,Pink,Spanish,Free
20499,Germany,Tokyo,Education,Analyst,High School,Single,A+,Green,German,Basic
20500,Canada,Paris,Finance,Consultant,Bachelor,Divorced,O-,Orange,Chinese,Free
20501,Australia,New York,Manufacturing,Consultant,Bachelor,Widowed,A+,Green,English,Enterprise
20502,USA,Sydney,Healthcare,Analyst,Bachelor,Married,O-,Blue,German,Premium
20503,Canada,Paris,Finance,Developer,PhD,Married,B+,Orange,English,Basic
20504,Canada,Paris,Healthcare,Manager,PhD,Married,A-,Green,Spanish,Enterprise
20505,Germany,London,Education,Consultant,Bachelor,Single,A+,Green,French,Enterprise
20506,UK,Berlin,Retail,Consultant,Bachelor,Single,AB-,Red,German,Free
20507,USA,Berlin,Education,Developer,High School,Single,B+,Purple,English,Free
20508,Germany,London,Manufacturing,Designer,High School,Divorced,AB+,Blue,German,Basic
20509,Japan,London,Technology,Manager,PhD,Widowed,AB+,Orange,German,Free
20510,Canada,Toronto,Finance,Consultant,PhD,Divorced,O-,Purple,Chinese,Basic
20511,UK,Paris,Healthcare,Analyst,Bachelor,Widowed,AB+,Red,German,Premium
20512,USA,Toronto,Retail,Consultant,PhD,Divorced,A+,Green,Chinese,Basic
20513,France,Paris,Finance,Consultant,Bachelor,Single,B-,Pink,Spanish,Basic
20514,USA,Tokyo,Retail,Consultant,PhD,Widowed,B-,Blue,Chinese,Enterprise
20515,USA,Berlin,Finance,Developer,Master,Single,O-,Pink,English,Free
20516,Australia,Paris,Education,Designer,PhD,Widowed,O+,Green,Chinese,Basic
20517,Canada,Tokyo,Manufacturing,Designer,PhD,Single,A-,Purple,Japanese,Basic
20518,Canada,Sydney,Technology,Engineer,Bachelor,Divorced,A-,Red,German,Enterprise
20519,France,Toronto,Finance,Designer,Master,Widowed,B+,Green,Chinese,Free
20520,France,Berlin,Retail,Engineer,High School,Widowed,O-,Red,Chinese,Basic
20521,France,Tokyo,Education,Designer,PhD,Widowed,A+,Red,Chinese,Basic
20522,Germany,Tokyo,Healthcare,Developer,Master,Widowed,A-,Purple,Spanish,Enterprise
20523,Germany,London,Healthcare,Analyst,High School,Single,O+,Orange,Chinese,Enterprise
20524,Canada,New York,Manufacturing,Manager,Master,Single,A+,Blue,Chinese,Premium
20525,Canada,New York,Education,Designer,Master,Widowed,A-,Blue,Japanese,Basic
20526,France,New York,Manufacturing,Designer,High School,Widowed,AB-,Red,Chinese,Free
20527,Germany,Tokyo,Healthcare,Engineer,High School,Widowed,AB+,Yellow,Japanese,Premium
20528,UK,Paris,Retail,Analyst,Bachelor,Married,B+,Orange,Japanese,Enterprise
20529,Germany,Toronto,Manufacturing,Developer,Bachelor,Married,AB+,Yellow,Japanese,Premium
20530,Canada,New York,Technology,Developer,Bachelor,Married,B+,Pink,German,Premium
20531,Germany,Paris,Manufacturing,Analyst,Master,Single,B-,Orange,Chinese,Basic
20532,Canada,Sydney,Education,Developer,PhD,Single,O-,Pink,German,Enterprise
20533,France,Sydney,Technology,Manager,PhD,Widowed,O+,Pink,Chinese,Basic
20534,Australia,Berlin,Technology,Consultant,PhD,Widowed,O-,Purple,German,Premium
20535,France,Toronto,Education,Developer,High School,Married,A-,Yellow,Japanese,Premium
20536,France,Toronto,Finance,Manager,PhD,Widowed,B+,Yellow,English,Free
20537,UK,New York,Retail,Designer,High School,Single,B-,Pink,Japanese,Free
20538,Australia,Tokyo,Education,Developer,Master,Married,A-,Blue,German,Basic
20539,UK,London,Retail,Consultant,Master,Married,AB-,Red,Japanese,Premium
20540,Canada,Sydney,Technology,Developer,Master,Divorced,A+,Pink,Japanese,Enterprise
20541,USA,Tokyo,Technology,Manager,Bachelor,Divorced,AB-,Pink,German,Enterprise
20542,Japan,Toronto,Finance,Designer,PhD,Widowed,O+,Yellow,English,Free
20543,UK,Sydney,Technology,Consultant,Master,Single,B-,Green,Japanese,Basic
20544,Canada,Paris,Education,Designer,High School,Divorced,B+,Blue,English,Basic
20545,Australia,Sydney,Retail,Engineer,Bachelor,Single,O-,Pink,Chinese,Basic
20546,Germany,Berlin,Finance,Designer,Bachelor,Married,O+,Purple,Chinese,Premium
20547,Australia,Toronto,Manufacturing,Consultant,PhD,Divorced,O-,Purple,English,Free
20548,France,Tokyo,Education,Analyst,Master,Divorced,A-,Orange,Japanese,Basic
20549,France,Toronto,Retail,Engineer,PhD,Single,B-,Green,French,Basic
20550,France,London,Retail,Consultant,Master,Married,AB+,Blue,Japanese,Enterprise
20551,Canada,Sydney,Healthcare,Designer,PhD,Divorced,B+,Purple,Japanese,Enterprise
20552,France,London,Healthcare,Consultant,PhD,Widowed,AB+,Pink,Spanish,Free
20553,UK,Berlin,Education,Manager,Bachelor,Widowed,O-,Red,French,Premium
20554,Germany,New York,Finance,Consultant,Bachelor,Married,AB+,Purple,Japanese,Basic
20555,France,Tokyo,Retail,Analyst,Master,Single,O-,Yellow,German,Free
20556,Canada,Toronto,Retail,Engineer,Bachelor,Single,O-,Green,German,Free
20557,Germany,Tokyo,Education,Developer,Bachelor,Single,AB+,Yellow,Japanese,Basic
20558,France,London,Finance,Consultant,High School,Widowed,B+,Pink,Chinese,Premium
20559,USA,Paris,Manufacturing,Manager,Master,Single,B+,Green,Japanese,Basic
20560,France,Tokyo,Technology,Analyst,PhD,Married,B-,Green,Japanese,Premium
20561,Japan,Sydney,Manufacturing,Manager,PhD,Widowed,AB-,Yellow,German,Free
20562,Australia,London,Finance,Consultant,PhD,Married,O-,Purple,Chinese,Premium
20563,UK,Paris,Technology,Engineer,High School,Married,B+,Red,French,Basic
20564,Germany,New York,Retail,Analyst,Bachelor,Widowed,A+,Green,Spanish,Free
20565,UK,Sydney,Healthcare,Engineer,Bachelor,Widowed,A-,Yellow,French,Enterprise
20566,USA,New York,Healthcare,Engineer,PhD,Married,O-,Green,Spanish,Basic
20567,USA,London,Education,Designer,PhD,Single,B+,Blue,Japanese,Enterprise
20568,Japan,Sydney,Manufacturing,Manager,PhD,Divorced,A+,Blue,German,Free
20569,UK,London,Finance,Designer,High School,Single,A+,Yellow,French,Free
20570,Germany,New York,Finance,Designer,PhD,Divorced,AB-,Red,English,Basic
20571,USA,London,Technology,Manager,Bachelor,Single,A+,Yellow,English,Basic
20572,USA,Sydney,Education,Analyst,High School,Divorced,AB+,Yellow,French,Premium
20573,France,Berlin,Finance,Manager,PhD,Married,B-,Orange,Japanese,Free
20574,Japan,Tokyo,Education,Developer,Bachelor,Single,A-,Red,Japanese,Free
20575,Australia,Berlin,Technology,Analyst,Master,Single,B+,Yellow,Japanese,Enterprise
20576,Canada,Paris,Manufacturing,Designer,High School,Single,AB+,Yellow,English,Free
20577,Australia,London,Retail,Engineer,Bachelor,Single,A-,Purple,Spanish,Basic
20578,Australia,London,Education,Engineer,Bachelor,Divorced,B-,Pink,Chinese,Free
20579,USA,Sydney,Healthcare,Designer,Bachelor,Widowed,AB-,Yellow,English,Premium
20580,Germany,Paris,Retail,Analyst,Bachelor,Married,B+,Green,Japanese,Basic
20581,Germany,Sydney,Finance,Consultant,High School,Single,A-,Orange,Chinese,Basic
20582,France,Tokyo,Manufacturing,Developer,High School,Married,B-,Green,French,Premium
20583,Germany,New York,Technology,Analyst,Master,Widowed,O+,Purple,German,Basic
20584,France,Berlin,Technology,Manager,High School,Divorced,O+,Green,Spanish,Free
20585,USA,Tokyo,Healthcare,Developer,High School,Divorced,B+,Purple,German,Enterprise
20586,USA,New York,Education,Manager,PhD,Married,A+,Green,English,Enterprise
20587,Australia,New York,Healthcare,Analyst,Master,Divorced,A-,Purple,French,Premium
20588,USA,London,Education,Designer,Master,Single,A+,Yellow,Japanese,Free
20589,USA,Paris,Healthcare,Designer,PhD,Widowed,B-,Red,Spanish,Premium
20590,Canada,Toronto,Healthcare,Manager,PhD,Single,O-,Orange,Japanese,Basic
20591,Japan,London,Technology,Developer,Bachelor,Single,O-,Purple,English,Basic
20592,Australia,Sydney,Education,Manager,Master,Widowed,O-,Pink,English,Basic
20593,Australia,Toronto,Healthcare,Developer,High School,Married,B-,Green,French,Premium
20594,Japan,Paris,Manufacturing,Engineer,Bachelor,Single,AB-,Red,English,Enterprise
20595,Canada,London,Manufacturing,Analyst,PhD,Married,AB-,Orange,French,Basic
20596,USA,Berlin,Finance,Designer,Bachelor,Single,O-,Green,Chinese,Premium
20597,Germany,London,Manufacturing,Designer,High School,Married,AB-,Yellow,French,Free
20598,France,Berlin,Manufacturing,Consultant,High School,Widowed,B+,Yellow,Japanese,Basic
20599,Australia,Toronto,Manufacturing,Developer,PhD,Divorced,AB-,Purple,Chinese,Basic
20600,Japan,Tokyo,Technology,Consultant,Bachelor,Single,O+,Purple,German,Premium
20601,UK,Tokyo,Technology,Engineer,Bachelor,Widowed,A-,Red,German,Basic
20602,France,Toronto,Technology,Designer,High School,Widowed,O-,Blue,French,Free
20603,UK,Toronto,Technology,Consultant,Bachelor,Single,AB-,Green,English,Enterprise
20604,UK,London,Healthcare,Consultant,Bachelor,Widowed,A-,Green,Japanese,Basic
20605,Australia,Tokyo,Manufacturing,Manager,High School,Married,AB+,Blue,French,Free
20606,USA,New York,Healthcare,Manager,PhD,Single,O-,Blue,Chinese,Free
20607,UK,Berlin,Manufacturing,Consultant,Master,Divorced,O+,Blue,French,Basic
20608,USA,Toronto,Technology,Designer,Bachelor,Widowed,AB+,Pink,Spanish,Premium
20609,Canada,Sydney,Healthcare,Developer,High School,Married,B+,Orange,German,Enterprise
20610,Germany,Paris,Healthcare,Analyst,High School,Married,A-,Green,French,Premium
20611,UK,Berlin,Education,Engineer,PhD,Married,A-,Red,German,Premium
20612,Australia,London,Finance,Consultant,High School,Divorced,B+,Red,Japanese,Enterprise
20613,Germany,Tokyo,Education,Consultant,Bachelor,Married,O+,Yellow,German,Enterprise
20614,USA,Tokyo,Retail,Consultant,Bachelor,Single,O+,Green,Spanish,Enterprise
20615,UK,New York,Education,Analyst,PhD,Divorced,A-,Purple,French,Basic
20616,France,Tokyo,Finance,Engineer,Master,Married,O+,Green,French,Basic
20617,Australia,London,Finance,Designer,Bachelor,Single,O-,Purple,German,Free
20618,Canada,London,Education,Consultant,High School,Married,AB-,Green,Spanish,Enterprise
20619,Japan,Paris,Manufacturing,Developer,High School,Widowed,AB+,Yellow,Japanese,Enterprise
20620,Canada,Berlin,Education,Manager,High School,Married,A-,Orange,Spanish,Basic
20621,UK,Sydney,Manufacturing,Consultant,PhD,Married,O-,Orange,French,Basic
20622,Australia,Berlin,Retail,Consultant,High School,Single,A+,Green,Japanese,Basic
20623,Canada,Berlin,Manufacturing,Manager,Master,Divorced,A-,Green,Japanese,Basic
20624,Japan,Sydney,Technology,Manager,PhD,Married,B-,Orange,English,Enterprise
20625,France,Paris,Finance,Consultant,PhD,Married,B-,Blue,English,Enterprise
20626,Germany,Paris,Technology,Developer,Master,Divorced,B-,Purple,Japanese,Enterprise
20627,France,Paris,Manufacturing,Consultant,High School,Divorced,O+,Red,Spanish,Basic
20628,Canada,New York,Retail,Analyst,PhD,Widowed,A+,Blue,English,Basic
20629,Japan,Paris,Healthcare,Designer,PhD,Married,O+,Yellow,Spanish,Enterprise
20630,Germany,Tokyo,Healthcare,Developer,High School,Married,O+,Red,Chinese,Premium
20631,Australia,Toronto,Manufacturing,Consultant,Bachelor,Widowed,A-,Green,Spanish,Premium
20632,Japan,New York,Technology,Designer,Bachelor,Divorced,O+,Red,German,Basic
20633,France,Sydney,Education,Designer,PhD,Married,B+,Red,Spanish,Basic
20634,USA,Tokyo,Finance,Analyst,High School,Widowed,O+,Pink,German,Free
20635,USA,Sydney,Technology,Manager,Bachelor,Married,AB+,Orange,Japanese,Enterprise
20636,Germany,Berlin,Education,Engineer,PhD,Single,AB-,Pink,English,Enterprise
20637,Germany,London,Retail,Developer,PhD,Widowed,A-,Green,German,Basic
20638,Germany,Berlin,Education,Developer,PhD,Divorced,B+,Yellow,Japanese,Enterprise
20639,USA,Paris,Retail,Developer,PhD,Divorced,A-,Blue,Spanish,Basic
20640,France,London,Technology,Designer,Master,Divorced,O+,Purple,English,Basic
20641,Germany,Berlin,Healthcare,Analyst,PhD,Widowed,B-,Yellow,Spanish,Free
20642,USA,New York,Manufacturing,Developer,Bachelor,Single,B-,Pink,Japanese,Premium
20643,Germany,Paris,Finance,Designer,Bachelor,Widowed,A-,Green,Spanish,Basic
20644,Germany,Berlin,Technology,Consultant,Master,Widowed,O-,Purple,Spanish,Free
20645,Japan,London,Healthcare,Analyst,Master,Widowed,B-,Orange,French,Basic
20646,Germany,Tokyo,Retail,Engineer,High School,Married,O+,Pink,Chinese,Free
20647,USA,Berlin,Finance,Analyst,PhD,Widowed,O-,Yellow,English,Premium
20648,France,New York,Education,Manager,Master,Married,O+,Orange,Chinese,Free
20649,USA,London,Technology,Engineer,PhD,Single,B+,Pink,Chinese,Enterprise
20650,USA,Berlin,Education,Consultant,Bachelor,Divorced,O-,Pink,French,Free
20651,Germany,Tokyo,Finance,Engineer,Bachelor,Divorced,A-,Yellow,French,Basic
20652,Japan,Paris,Technology,Consultant,Master,Widowed,A-,Green,French,Basic
20653,UK,Paris,Technology,Engineer,PhD,Widowed,A-,Blue,Spanish,Premium
20654,Australia,Sydney,Manufacturing,Designer,High School,Single,O+,Green,Chinese,Free
20655,UK,Paris,Education,Consultant,Bachelor,Widowed,AB-,Blue,Japanese,Basic
20656,UK,Toronto,Education,Engineer,Bachelor,Single,AB+,Pink,German,Free
20657,USA,London,Healthcare,Designer,PhD,Married,AB+,Orange,Spanish,Premium
20658,Germany,Sydney,Manufacturing,Manager,High School,Single,B+,Red,Spanish,Basic
20659,Australia,Sydney,Education,Engineer,High School,Widowed,A-,Orange,Spanish,Premium
20660,UK,Sydney,Retail,Developer,High School,Single,AB-,Pink,Chinese,Free
20661,Canada,Toronto,Healthcare,Designer,PhD,Single,B+,Pink,German,Basic
20662,Canada,Sydney,Education,Designer,High School,Single,AB-,Purple,Spanish,Premium
20663,Canada,Tokyo,Technology,Analyst,Master,Married,AB-,Purple,English,Enterprise
20664,France,Tokyo,Education,Consultant,Master,Married,AB-,Yellow,German,Free
20665,Germany,Berlin,Manufacturing,Engineer,Master,Married,AB+,Orange,German,Basic
20666,USA,Paris,Finance,Engineer,High School,Single,A+,Yellow,Spanish,Basic
20667,USA,London,Healthcare,Analyst,Master,Widowed,B+,Green,English,Premium
20668,Germany,Toronto,Technology,Consultant,High School,Married,AB+,Blue,Japanese,Enterprise
20669,Japan,Toronto,Education,Consultant,PhD,Married,A-,Green,German,Free
20670,Australia,Paris,Finance,Designer,Bachelor,Widowed,AB-,Red,French,Premium
20671,Japan,Toronto,Healthcare,Designer,PhD,Divorced,AB+,Red,Spanish,Basic
20672,France,Paris,Healthcare,Analyst,PhD,Married,A+,Pink,French,Premium
20673,Germany,Berlin,Healthcare,Manager,High School,Widowed,A-,Pink,French,Free
20674,Japan,Berlin,Technology,Designer,High School,Widowed,AB+,Blue,English,Premium
20675,Australia,Berlin,Education,Engineer,PhD,Widowed,B+,Pink,Spanish,Premium
20676,France,New York,Technology,Manager,PhD,Single,A+,Green,French,Free
20677,UK,New York,Retail,Developer,PhD,Divorced,B+,Yellow,Japanese,Basic
20678,UK,Toronto,Education,Analyst,Master,Widowed,A-,Purple,German,Enterprise
20679,France,London,Retail,Designer,Bachelor,Widowed,O-,Green,English,Premium
20680,Germany,London,Education,Designer,Bachelor,Widowed,AB-,Blue,English,Free
20681,UK,Berlin,Healthcare,Analyst,PhD,Married,O-,Pink,Japanese,Enterprise
20682,Germany,Tokyo,Technology,Consultant,Master,Divorced,B-,Orange,French,Enterprise
20683,Japan,London,Retail,Consultant,High School,Widowed,A-,Pink,English,Free
20684,UK,Toronto,Healthcare,Designer,High School,Divorced,O+,Orange,Spanish,Premium
20685,Australia,Sydney,Healthcare,Designer,Master,Divorced,AB-,Green,English,Enterprise
20686,Australia,New York,Manufacturing,Consultant,High School,Widowed,AB+,Green,French,Basic
20687,Japan,Sydney,Retail,Consultant,Bachelor,Single,A+,Red,German,Enterprise
20688,Australia,Sydney,Education,Engineer,High School,Divorced,B+,Orange,Chinese,Basic
20689,Germany,Toronto,Retail,Engineer,Bachelor,Divorced,O-,Pink,French,Basic
20690,Germany,Toronto,Technology,Designer,PhD,Married,AB-,Green,Spanish,Basic
20691,Australia,New York,Finance,Designer,Bachelor,Married,O+,Yellow,Chinese,Free
